Time 0
         (182, 71, 7); (230, 71, 3); (239, 71, 5); (260, 71, 5); (281, 71, 3); (315, 71, 4); (331, 71, 4); 
         (353, 71, 6); (447, 71, 5); (586, 71, 9); (632, 71, 6); (730, 71, 3); (792, 71, 7); (837, 71, 4); 
         (986, 71, 3); (1000, 71, 6); (101, 72, 6); (138, 72, 9); (390, 72, 3); (481, 72, 9); (499, 72, 6); 
         (522, 72, 7); (574, 72, 4); (657, 72, 7); (665, 72, 6); (701, 72, 3); (704, 72, 3); (749, 72, 3); 
         (776, 72, 6); (975, 72, 7); (43, 73, 3); (50, 73, 4); (70, 73, 5); (173, 73, 7); (285, 73, 3); 
         (289, 73, 3); (296, 73, 7); (311, 73, 5); (398, 73, 7); (485, 73, 9); (515, 73, 7); (625, 73, 7); 
         (712, 73, 8); (731, 73, 9); (754, 73, 9); (893, 73, 3); (63, 74, 5); (508, 74, 9); (546, 74, 5); 
         (599, 74, 7); (716, 74, 8); (724, 74, 6); (748, 74, 9); (818, 74, 9); (823, 74, 6); (918, 74, 6); 
         (116, 75, 5); (170, 75, 5); (238, 75, 5); (280, 75, 9); (488, 75, 8); (501, 75, 5); (530, 75, 9); 
         (565, 75, 8); (567, 75, 9); (639, 75, 4); (695, 75, 3); (713, 75, 7); (738, 75, 8); (31, 76, 9); 
         (272, 76, 4); (449, 76, 8); (671, 76, 4); (689, 76, 6); (693, 76, 8); (990, 76, 7); (999, 76, 5); 
         (143, 77, 6); (286, 77, 9); (356, 77, 8); (385, 77, 6); (391, 77, 8); (409, 77, 5); (414, 77, 7); 
         (483, 77, 9); (525, 77, 6); (583, 77, 3); (861, 77, 6); (876, 77, 6); (949, 77, 8); (955, 77, 9); 
         (74, 78, 3); (205, 78, 3); (227, 78, 4); (303, 78, 7); (363, 78, 8); (386, 78, 5); (560, 78, 3); 
         (611, 78, 6); (613, 78, 4); (708, 78, 4); (780, 78, 5); (796, 78, 4); (874, 78, 8); (46, 79, 5); 
         (65, 79, 7); (127, 79, 3); (144, 79, 5); (146, 79, 4); (261, 79, 4); (555, 79, 5); (558, 79, 5); 
         (675, 79, 3); (901, 79, 3); (987, 79, 8); (993, 79, 9); (222, 80, 3); (259, 80, 9); (372, 80, 3); 
         (524, 80, 6); (547, 80, 6); (553, 80, 9); (953, 80, 5); (190, 81, 4); (195, 81, 5); (690, 81, 4); 
         (727, 81, 5); (805, 81, 7); (962, 81, 5); (32, 82, 4); (118, 82, 3); (206, 82, 6); (223, 82, 6); 
         (255, 82, 6); (291, 82, 7); (511, 82, 5); (545, 82, 7); (575, 82, 5); (673, 82, 9); (705, 82, 7); 
         (768, 82, 9); (817, 82, 9); (871, 82, 6); (957, 82, 6); (212, 83, 6); (234, 83, 8); (367, 83, 8); 
         (450, 83, 4); (554, 83, 4); (592, 83, 4); (620, 83, 9); (742, 83, 6); (996, 83, 6); (14, 84, 6); 
         (22, 84, 5); (82, 84, 3); (165, 84, 4); (215, 84, 3); (266, 84, 5); (421, 84, 6); (475, 84, 8); 
         (520, 84, 5); (573, 84, 8); (593, 84, 6); (710, 84, 8); (840, 84, 9); (905, 84, 5); (910, 84, 7); 
         (124, 85, 6); (408, 85, 7); (435, 85, 8); (482, 85, 5); (836, 85, 8); (972, 85, 8); (33, 86, 3); 
         (98, 86, 4); (122, 86, 5); (128, 86, 7); (178, 86, 4); (198, 86, 6); (232, 86, 5); (336, 86, 4); 
         (556, 86, 4); (760, 86, 3); (810, 86, 9); (851, 86, 8); (42, 87, 5); (220, 87, 4); (256, 87, 4); 
         (339, 87, 4); (433, 87, 4); (486, 87, 5); (793, 87, 7); (835, 87, 6); (843, 87, 8); (860, 87, 3); 
         (99, 88, 7); (163, 88, 4); (180, 88, 7); (207, 88, 6); (251, 88, 4); (444, 88, 3); (517, 88, 4); 
         (618, 88, 3); (633, 88, 5); (857, 88, 5); (948, 88, 8); (39, 89, 9); (105, 89, 4); (214, 89, 5); 
         (290, 89, 4); (300, 89, 6); (342, 89, 4); (384, 89, 7); (425, 89, 5); (428, 89, 7); (815, 89, 5); 
         (841, 89, 3); (900, 89, 3); (344, 90, 6); (465, 90, 5); (514, 90, 3); (527, 90, 7); (576, 90, 6); 
         (579, 90, 6); (654, 90, 4); (729, 90, 5); (846, 90, 3); (916, 90, 3); (18, 91, 8); (20, 91, 3); 
         (30, 91, 9); (93, 91, 4); (181, 91, 9); (294, 91, 8); (333, 91, 8); (389, 91, 8); (448, 91, 3); 
         (461, 91, 4); (526, 91, 5); (559, 91, 8); (685, 91, 3); (735, 91, 7); (830, 91, 4); (895, 91, 3); 
         (902, 91, 4); (965, 91, 3); (37, 92, 5); (129, 92, 7); (217, 92, 3); (306, 92, 6); (325, 92, 6); 
         (598, 92, 4); (617, 92, 9); (912, 92, 6); (19, 93, 4); (126, 93, 6); (456, 93, 6); (544, 93, 7); 
         (550, 93, 9); (616, 93, 8); (647, 93, 9); (788, 93, 8); (790, 93, 9); (878, 93, 4); (931, 93, 5); 
         (960, 93, 4); (140, 94, 9); (271, 94, 5); (278, 94, 6); (287, 94, 7); (446, 94, 6); (603, 94, 5); 
         (715, 94, 7); (798, 94, 3); (898, 94, 3); (9, 95, 8); (27, 95, 9); (193, 95, 9); (352, 95, 3); 
         (595, 95, 8); (743, 95, 8); (826, 95, 5); (891, 95, 9); (930, 95, 7); (968, 95, 4); (25, 96, 5); 
         (108, 96, 5); (225, 96, 7); (270, 96, 6); (660, 96, 3); (722, 96, 7); (858, 96, 4); (3, 97, 3); 
         (97, 97, 5); (119, 97, 7); (335, 97, 3); (458, 97, 4); (494, 97, 8); (638, 97, 6); (666, 97, 3); 
         (686, 97, 9); (751, 97, 7); (769, 97, 4); (11, 98, 7); (85, 98, 7); (246, 98, 6); (292, 98, 4); 
         (321, 98, 9); (354, 98, 5); (471, 98, 4); (626, 98, 7); (643, 98, 8); (732, 98, 3); (791, 98, 6); 
         (884, 98, 3); (80, 99, 3); (263, 99, 9); (264, 99, 8); (265, 99, 6); (310, 99, 4); (359, 99, 4); 
         (430, 99, 5); (439, 99, 7); (580, 99, 7); (656, 99, 7); (662, 99, 7); (706, 99, 5); (737, 99, 7); 
         (61, 100, 9); (123, 100, 7); (474, 100, 8); (492, 100, 7); (570, 100, 6); (627, 100, 3); 
Queue 1: Processing: (288, 14, 3) | (585, 15, 3); (298, 16, 4); (340, 17, 7); (519, 19, 4); (864, 20, 8); (894, 22, 9); 
Queue 2: Processing: (189, 14, 1) | (111, 15, 5); (337, 16, 6); (231, 18, 7); (778, 20, 6); (755, 21, 9); 
Queue 3: Processing: (561, 12, 1) | (302, 15, 6); (602, 16, 4); (725, 17, 5); (233, 19, 6); (17, 21, 7); (909, 22, 8); 
Queue 4: Processing: (397, 14, 3) | (994, 15, 8); (889, 17, 3); (509, 18, 3); (676, 19, 5); (54, 21, 3); (963, 21, 4); (984, 22, 7); 
         
Queue 5: Processing: (802, 14, 6) | (357, 16, 6); (241, 18, 4); (276, 19, 8); (495, 21, 6); (880, 23, 5); 
Queue 6: Processing: (927, 14, 3) | (52, 16, 4); (677, 16, 4); (88, 18, 7); (969, 19, 9); (700, 22, 9); 
Queue 7: Processing: (936, 13, 3) | (55, 16, 5); (947, 16, 4); (406, 18, 5); (757, 19, 9); (309, 22, 4); (1, 24, 5); 
Queue 8: Processing: (937, 14, 7) | (761, 16, 4); (137, 18, 3); (644, 18, 8); (64, 21, 7); (121, 23, 5); 
Queue 9: Processing: (631, 14, 6) | (361, 16, 5); (184, 18, 9); (821, 20, 3); (186, 21, 3); (412, 22, 6); (683, 24, 9); 
Queue 10: Processing: (102, 14, 4) | (211, 16, 6); (534, 17, 6); (319, 19, 7); (349, 21, 7); (496, 24, 4); 
Queue 11: Processing: (956, 13, 3) | (96, 16, 9); (431, 18, 5); (759, 19, 4); (10, 21, 6); (723, 22, 9); 
Queue 12: Processing: (135, 14, 1) | (320, 15, 9); (569, 17, 8); (998, 19, 6); (601, 21, 6); (648, 24, 6); 
Queue 13: Processing: (954, 14, 3) | (139, 16, 3); (364, 16, 3); (72, 17, 9); (279, 20, 6); (692, 21, 5); (305, 23, 5); 
Queue 14: Processing: (351, 14, 6) | (426, 16, 8); (740, 18, 4); (338, 20, 7); (29, 22, 8); 
Queue 15: Processing: (136, 14, 2) | (326, 15, 4); (500, 16, 9); (196, 19, 3); (388, 20, 6); (744, 21, 5); (505, 23, 7); 
Queue 16: Processing: (980, 13, 4) | (242, 16, 5); (202, 17, 3); (507, 18, 7); (783, 20, 3); (112, 21, 3); (188, 22, 4); (842, 23, 9); 
         
Queue 17: Processing: (594, 13, 3) | (141, 16, 4); (828, 16, 7); (845, 18, 3); (906, 19, 6); (381, 21, 8); (653, 24, 9); 
Queue 18: Processing: (669, 14, 2) | (341, 15, 8); (590, 17, 4); (91, 19, 5); (789, 20, 4); (477, 21, 3); (453, 22, 7); 
Queue 19: Processing: (819, 13, 2) | (535, 15, 8); (652, 17, 9); (803, 20, 7); (557, 22, 6); (746, 24, 3); 
Queue 20: Processing: (2, 15, 8) | (66, 17, 9); (967, 19, 8); (262, 22, 7); (794, 24, 6); 

----------------------------------------------------------------------------------------------------------------------

Time 25
Waiting clients: (274, 26, 4); (301, 26, 6); (362, 26, 7); (464, 26, 8); (733, 26, 9); (809, 26, 7); (829, 26, 9); 
         (833, 26, 7); (868, 26, 4); (100, 27, 7); (327, 27, 5); (380, 27, 7); (413, 27, 4); (619, 27, 8); 
         (922, 27, 6); (971, 27, 3); (991, 27, 7); (997, 27, 3); (125, 28, 4); (149, 28, 9); (162, 28, 4); 
         (185, 28, 3); (393, 28, 4); (516, 28, 5); (538, 28, 5); (635, 28, 8); (720, 28, 7); (762, 28, 7); 
         (804, 28, 6); (813, 28, 9); (6, 29, 7); (38, 29, 6); (132, 29, 6); (304, 29, 5); (394, 29, 8); 
         (904, 29, 9); (995, 29, 6); (41, 30, 7); (366, 30, 5); (578, 30, 7); (850, 30, 9); (854, 30, 3); 
         (23, 31, 5); (83, 31, 5); (130, 31, 6); (236, 31, 4); (415, 31, 4); (437, 31, 8); (454, 31, 3); 
         (543, 31, 5); (663, 31, 9); (758, 31, 5); (885, 31, 5); (888, 31, 7); (890, 31, 8); (58, 32, 4); 
         (68, 32, 5); (243, 32, 5); (345, 32, 5); (360, 32, 3); (404, 32, 6); (457, 32, 3); (529, 32, 9); 
         (651, 32, 8); (674, 32, 7); (688, 32, 4); (691, 32, 8); (942, 32, 7); (56, 33, 6); (62, 33, 3); 
         (171, 33, 3); (197, 33, 8); (213, 33, 9); (224, 33, 6); (664, 33, 5); (832, 33, 5); (978, 33, 6); 
         (982, 33, 3); (131, 34, 3); (218, 34, 6); (221, 34, 6); (293, 34, 9); (297, 34, 3); (334, 34, 4); 
         (582, 34, 4); (814, 34, 9); (899, 34, 9); (946, 34, 5); (8, 35, 7); (86, 35, 6); (90, 35, 4); 
         (191, 35, 8); (307, 35, 3); (400, 35, 7); (432, 35, 8); (571, 35, 6); (589, 35, 5); (668, 35, 3); 
         (684, 35, 4); (752, 35, 8); (753, 35, 4); (825, 35, 8); (869, 35, 3); (940, 35, 4); (48, 36, 6); 
         (423, 36, 6); (498, 36, 8); (552, 36, 3); (849, 36, 3); (859, 36, 6); (865, 36, 9); (892, 36, 3); 
         (148, 37, 5); (210, 37, 5); (347, 37, 4); (348, 37, 5); (358, 37, 3); (460, 37, 5); (472, 37, 3); 
         (473, 37, 9); (528, 37, 9); (844, 37, 6); (976, 37, 8); (977, 37, 9); (59, 38, 9); (78, 38, 3); 
         (299, 38, 6); (375, 38, 7); (714, 38, 7); (771, 38, 6); (7, 39, 8); (203, 39, 9); (245, 39, 3); 
         (284, 39, 4); (322, 39, 6); (405, 39, 6); (491, 39, 8); (513, 39, 7); (566, 39, 3); (608, 39, 9); 
         (623, 39, 3); (642, 39, 9); (896, 39, 5); (51, 40, 5); (164, 40, 8); (192, 40, 5); (208, 40, 9); 
         (370, 40, 4); (387, 40, 5); (392, 40, 8); (418, 40, 9); (452, 40, 8); (463, 40, 7); (476, 40, 5); 
         (548, 40, 8); (597, 40, 5); (605, 40, 3); (645, 40, 5); (661, 40, 7); (766, 40, 5); (808, 40, 5); 
         (839, 40, 9); (924, 40, 5); (979, 40, 8); (992, 40, 5); (36, 41, 8); (47, 41, 5); (427, 41, 3); 
         (678, 41, 4); (699, 41, 6); (903, 41, 4); (959, 41, 6); (973, 41, 6); (133, 42, 4); (150, 42, 8); 
         (200, 42, 3); (480, 42, 3); (502, 42, 9); (549, 42, 3); (551, 42, 4); (610, 42, 5); (614, 42, 3); 
         (622, 42, 5); (734, 42, 8); (872, 42, 5); (932, 42, 3); (174, 43, 5); (248, 43, 8); (330, 43, 3); 
         (396, 43, 5); (506, 43, 6); (532, 43, 8); (650, 43, 8); (697, 43, 4); (741, 43, 9); (873, 43, 9); 
         (81, 44, 7); (94, 44, 9); (199, 44, 4); (252, 44, 6); (312, 44, 4); (672, 44, 3); (702, 44, 3); 
         (775, 44, 9); (777, 44, 3); (923, 44, 9); (152, 45, 7); (155, 45, 3); (167, 45, 4); (376, 45, 4); 
         (536, 45, 6); (944, 45, 6); (16, 46, 6); (365, 46, 5); (533, 46, 9); (763, 46, 7); (847, 46, 7); 
         (928, 46, 8); (934, 46, 7); (945, 46, 5); (964, 46, 4); (145, 47, 9); (228, 47, 3); (424, 47, 4); 
         (539, 47, 5); (577, 47, 5); (621, 47, 5); (816, 47, 9); (831, 47, 3); (926, 47, 9); (970, 47, 7); 
         (45, 48, 4); (350, 48, 3); (489, 48, 7); (563, 48, 8); (855, 48, 6); (73, 49, 9); (244, 49, 7); 
         (378, 49, 5); (379, 49, 5); (411, 49, 5); (680, 49, 4); (719, 49, 4); (787, 49, 9); (812, 49, 3); 
         (92, 50, 8); (157, 50, 8); (175, 50, 6); (183, 50, 6); (201, 50, 7); (209, 50, 5); (235, 50, 8); 
         (736, 50, 4); (822, 50, 4); (908, 50, 5); (79, 51, 7); (142, 51, 6); (153, 51, 4); (159, 51, 9); 
         (562, 51, 7); (779, 51, 8); (848, 51, 9); (915, 51, 7); (106, 52, 8); (110, 52, 6); (151, 52, 9); 
         (216, 52, 9); (314, 52, 7); (402, 52, 5); (434, 52, 9); (467, 52, 6); (497, 52, 5); (596, 52, 4); 
         (609, 52, 9); (933, 52, 3); (958, 52, 7); (5, 53, 4); (147, 53, 4); (258, 53, 3); (295, 53, 5); 
         (313, 53, 7); (318, 53, 4); (541, 53, 3); (588, 53, 3); (606, 53, 5); (658, 53, 6); (694, 53, 8); 
         (765, 53, 7); (806, 53, 4); (925, 53, 3); (15, 54, 3); (114, 54, 9); (282, 54, 3); (283, 54, 8); 
         (455, 54, 6); (470, 54, 6); (568, 54, 9); (604, 54, 8); (640, 54, 3); (646, 54, 6); (786, 54, 7); 
         (797, 54, 7); (856, 54, 4); (886, 54, 4); (53, 55, 6); (247, 55, 6); (316, 55, 5); (607, 55, 9); 
         (624, 55, 6); (629, 55, 9); (670, 55, 3); (707, 55, 4); (801, 55, 7); (887, 55, 7); (939, 55, 9); 
         (60, 56, 9); (229, 56, 3); (269, 56, 5); (422, 56, 6); (451, 56, 3); (504, 56, 6); (696, 56, 5); 
         (767, 56, 7); (870, 56, 5); (883, 56, 8); (911, 56, 7); (914, 56, 7); (920, 56, 3); (941, 56, 6); 
         (89, 57, 4); (103, 57, 5); (161, 57, 4); (194, 57, 8); (308, 57, 9); (369, 57, 8); (478, 57, 3); 
         (523, 57, 6); (634, 57, 8); (659, 57, 6); (687, 57, 5); (745, 57, 5); (773, 57, 9); (820, 57, 5); 
         (838, 57, 4); (853, 57, 4); (981, 57, 9); (77, 58, 7); (169, 58, 4); (268, 58, 8); (442, 58, 8); 
         (459, 58, 9); (785, 58, 5); (800, 58, 6); (863, 58, 6); (104, 59, 7); (395, 59, 5); (417, 59, 5); 
         (468, 59, 7); (628, 59, 5); (655, 59, 4); (681, 59, 5); (799, 59, 7); (134, 60, 4); (179, 60, 8); 
         (257, 60, 3); (317, 60, 4); (403, 60, 3); (443, 60, 3); (709, 60, 5); (782, 60, 7); (795, 60, 9); 
         (824, 60, 8); (983, 60, 9); (21, 61, 8); (71, 61, 9); (117, 61, 9); (249, 61, 7); (329, 61, 7); 
         (445, 61, 5); (537, 61, 8); (721, 61, 3); (756, 61, 3); (770, 61, 6); (807, 61, 7); (935, 61, 8); 
         (951, 61, 6); (974, 61, 4); (87, 62, 6); (240, 62, 7); (383, 62, 8); (636, 62, 7); (728, 62, 7); 
         (875, 62, 4); (95, 63, 4); (250, 63, 6); (275, 63, 3); (324, 63, 3); (328, 63, 3); (332, 63, 9); 
         (521, 63, 3); (572, 63, 9); (897, 63, 6); (12, 64, 6); (399, 64, 5); (429, 64, 8); (540, 64, 3); 
         (682, 64, 7); (698, 64, 8); (44, 65, 8); (109, 65, 5); (187, 65, 5); (438, 65, 5); (466, 65, 6); 
         (469, 65, 6); (503, 65, 8); (587, 65, 4); (667, 65, 5); (772, 65, 8); (882, 65, 3); (943, 65, 7); 
         (988, 65, 6); (35, 66, 5); (84, 66, 3); (168, 66, 3); (368, 66, 8); (407, 66, 9); (416, 66, 5); 
         (484, 66, 4); (774, 66, 5); (921, 66, 4); (929, 66, 5); (950, 66, 5); (57, 67, 9); (75, 67, 9); 
         (113, 67, 3); (323, 67, 5); (479, 67, 9); (747, 67, 7); (784, 67, 5); (827, 67, 9); (866, 67, 9); 
         (867, 67, 8); (917, 67, 8); (938, 67, 4); (34, 68, 7); (154, 68, 5); (176, 68, 4); (177, 68, 3); 
         (226, 68, 7); (277, 68, 4); (346, 68, 6); (377, 68, 6); (420, 68, 8); (518, 68, 5); (531, 68, 6); 
         (591, 68, 9); (615, 68, 9); (739, 68, 7); (811, 68, 9); (852, 68, 5); (879, 68, 4); (26, 69, 8); 
         (107, 69, 7); (166, 69, 7); (373, 69, 3); (487, 69, 8); (510, 69, 8); (718, 69, 3); (726, 69, 8); 
         (750, 69, 5); (862, 69, 8); (877, 69, 4); (67, 70, 5); (156, 70, 9); (160, 70, 9); (440, 70, 4); 
         (490, 70, 4); (512, 70, 9); (711, 70, 8); (913, 70, 9); (919, 70, 7); (989, 70, 7); (28, 71, 3); 
         (115, 71, 9); (182, 71, 7); (230, 71, 3); (239, 71, 5); (260, 71, 5); (281, 71, 3); (315, 71, 4); 
         (331, 71, 4); (353, 71, 6); (447, 71, 5); (586, 71, 9); (632, 71, 6); (730, 71, 3); (792, 71, 7); 
         (837, 71, 4); (986, 71, 3); (1000, 71, 6); (101, 72, 6); (138, 72, 9); (390, 72, 3); (481, 72, 9); 
         (499, 72, 6); (522, 72, 7); (574, 72, 4); (657, 72, 7); (665, 72, 6); (701, 72, 3); (704, 72, 3); 
         (749, 72, 3); (776, 72, 6); (975, 72, 7); (43, 73, 3); (50, 73, 4); (70, 73, 5); (173, 73, 7); 
         (285, 73, 3); (289, 73, 3); (296, 73, 7); (311, 73, 5); (398, 73, 7); (485, 73, 9); (515, 73, 7); 
         (625, 73, 7); (712, 73, 8); (731, 73, 9); (754, 73, 9); (893, 73, 3); (63, 74, 5); (508, 74, 9); 
         (546, 74, 5); (599, 74, 7); (716, 74, 8); (724, 74, 6); (748, 74, 9); (818, 74, 9); (823, 74, 6); 
         (918, 74, 6); (116, 75, 5); (170, 75, 5); (238, 75, 5); (280, 75, 9); (488, 75, 8); (501, 75, 5); 
         (530, 75, 9); (565, 75, 8); (567, 75, 9); (639, 75, 4); (695, 75, 3); (713, 75, 7); (738, 75, 8); 
         (31, 76, 9); (272, 76, 4); (449, 76, 8); (671, 76, 4); (689, 76, 6); (693, 76, 8); (990, 76, 7); 
         (999, 76, 5); (143, 77, 6); (286, 77, 9); (356, 77, 8); (385, 77, 6); (391, 77, 8); (409, 77, 5); 
         (414, 77, 7); (483, 77, 9); (525, 77, 6); (583, 77, 3); (861, 77, 6); (876, 77, 6); (949, 77, 8); 
         (955, 77, 9); (74, 78, 3); (205, 78, 3); (227, 78, 4); (303, 78, 7); (363, 78, 8); (386, 78, 5); 
         (560, 78, 3); (611, 78, 6); (613, 78, 4); (708, 78, 4); (780, 78, 5); (796, 78, 4); (874, 78, 8); 
         (46, 79, 5); (65, 79, 7); (127, 79, 3); (144, 79, 5); (146, 79, 4); (261, 79, 4); (555, 79, 5); 
         (558, 79, 5); (675, 79, 3); (901, 79, 3); (987, 79, 8); (993, 79, 9); (222, 80, 3); (259, 80, 9); 
         (372, 80, 3); (524, 80, 6); (547, 80, 6); (553, 80, 9); (953, 80, 5); (190, 81, 4); (195, 81, 5); 
         (690, 81, 4); (727, 81, 5); (805, 81, 7); (962, 81, 5); (32, 82, 4); (118, 82, 3); (206, 82, 6); 
         (223, 82, 6); (255, 82, 6); (291, 82, 7); (511, 82, 5); (545, 82, 7); (575, 82, 5); (673, 82, 9); 
         (705, 82, 7); (768, 82, 9); (817, 82, 9); (871, 82, 6); (957, 82, 6); (212, 83, 6); (234, 83, 8); 
         (367, 83, 8); (450, 83, 4); (554, 83, 4); (592, 83, 4); (620, 83, 9); (742, 83, 6); (996, 83, 6); 
         (14, 84, 6); (22, 84, 5); (82, 84, 3); (165, 84, 4); (215, 84, 3); (266, 84, 5); (421, 84, 6); 
         (475, 84, 8); (520, 84, 5); (573, 84, 8); (593, 84, 6); (710, 84, 8); (840, 84, 9); (905, 84, 5); 
         (910, 84, 7); (124, 85, 6); (408, 85, 7); (435, 85, 8); (482, 85, 5); (836, 85, 8); (972, 85, 8); 
         (33, 86, 3); (98, 86, 4); (122, 86, 5); (128, 86, 7); (178, 86, 4); (198, 86, 6); (232, 86, 5); 
         (336, 86, 4); (556, 86, 4); (760, 86, 3); (810, 86, 9); (851, 86, 8); (42, 87, 5); (220, 87, 4); 
         (256, 87, 4); (339, 87, 4); (433, 87, 4); (486, 87, 5); (793, 87, 7); (835, 87, 6); (843, 87, 8); 
         (860, 87, 3); (99, 88, 7); (163, 88, 4); (180, 88, 7); (207, 88, 6); (251, 88, 4); (444, 88, 3); 
         (517, 88, 4); (618, 88, 3); (633, 88, 5); (857, 88, 5); (948, 88, 8); (39, 89, 9); (105, 89, 4); 
         (214, 89, 5); (290, 89, 4); (300, 89, 6); (342, 89, 4); (384, 89, 7); (425, 89, 5); (428, 89, 7); 
         (815, 89, 5); (841, 89, 3); (900, 89, 3); (344, 90, 6); (465, 90, 5); (514, 90, 3); (527, 90, 7); 
         (576, 90, 6); (579, 90, 6); (654, 90, 4); (729, 90, 5); (846, 90, 3); (916, 90, 3); (18, 91, 8); 
         (20, 91, 3); (30, 91, 9); (93, 91, 4); (181, 91, 9); (294, 91, 8); (333, 91, 8); (389, 91, 8); 
         (448, 91, 3); (461, 91, 4); (526, 91, 5); (559, 91, 8); (685, 91, 3); (735, 91, 7); (830, 91, 4); 
         (895, 91, 3); (902, 91, 4); (965, 91, 3); (37, 92, 5); (129, 92, 7); (217, 92, 3); (306, 92, 6); 
         (325, 92, 6); (598, 92, 4); (617, 92, 9); (912, 92, 6); (19, 93, 4); (126, 93, 6); (456, 93, 6); 
         (544, 93, 7); (550, 93, 9); (616, 93, 8); (647, 93, 9); (788, 93, 8); (790, 93, 9); (878, 93, 4); 
         (931, 93, 5); (960, 93, 4); (140, 94, 9); (271, 94, 5); (278, 94, 6); (287, 94, 7); (446, 94, 6); 
         (603, 94, 5); (715, 94, 7); (798, 94, 3); (898, 94, 3); (9, 95, 8); (27, 95, 9); (193, 95, 9); 
         (352, 95, 3); (595, 95, 8); (743, 95, 8); (826, 95, 5); (891, 95, 9); (930, 95, 7); (968, 95, 4); 
         (25, 96, 5); (108, 96, 5); (225, 96, 7); (270, 96, 6); (660, 96, 3); (722, 96, 7); (858, 96, 4); 
         (3, 97, 3); (97, 97, 5); (119, 97, 7); (335, 97, 3); (458, 97, 4); (494, 97, 8); (638, 97, 6); 
         (666, 97, 3); (686, 97, 9); (751, 97, 7); (769, 97, 4); (11, 98, 7); (85, 98, 7); (246, 98, 6); 
         (292, 98, 4); (321, 98, 9); (354, 98, 5); (471, 98, 4); (626, 98, 7); (643, 98, 8); (732, 98, 3); 
         (791, 98, 6); (884, 98, 3); (80, 99, 3); (263, 99, 9); (264, 99, 8); (265, 99, 6); (310, 99, 4); 
         (359, 99, 4); (430, 99, 5); (439, 99, 7); (580, 99, 7); (656, 99, 7); (662, 99, 7); (706, 99, 5); 
         (737, 99, 7); (61, 100, 9); (123, 100, 7); (474, 100, 8); (492, 100, 7); (570, 100, 6); (627, 100, 3); 
         
Queue 1: Processing: (288, 14, 2) | (585, 15, 3); (298, 16, 4); (340, 17, 7); (519, 19, 4); (864, 20, 8); (894, 22, 9); 
Queue 2: Processing: (111, 15, 5) | (337, 16, 6); (231, 18, 7); (778, 20, 6); (755, 21, 9); (204, 25, 3); 
Queue 3: Processing: (302, 15, 6) | (602, 16, 4); (725, 17, 5); (233, 19, 6); (17, 21, 7); (909, 22, 8); 
Queue 4: Processing: (397, 14, 2) | (994, 15, 8); (889, 17, 3); (509, 18, 3); (676, 19, 5); (54, 21, 3); (963, 21, 4); (984, 22, 7); 
         (584, 25, 8); 
Queue 5: Processing: (802, 14, 5) | (357, 16, 6); (241, 18, 4); (276, 19, 8); (495, 21, 6); (880, 23, 5); (401, 25, 4); 
Queue 6: Processing: (927, 14, 2) | (52, 16, 4); (677, 16, 4); (88, 18, 7); (969, 19, 9); (700, 22, 9); (612, 25, 6); 
Queue 7: Processing: (936, 13, 2) | (55, 16, 5); (947, 16, 4); (406, 18, 5); (757, 19, 9); (309, 22, 4); (1, 24, 5); (410, 25, 8); 
         
Queue 8: Processing: (937, 14, 6) | (761, 16, 4); (137, 18, 3); (644, 18, 8); (64, 21, 7); (121, 23, 5); (219, 25, 3); 
Queue 9: Processing: (631, 14, 5) | (361, 16, 5); (184, 18, 9); (821, 20, 3); (186, 21, 3); (412, 22, 6); (683, 24, 9); 
Queue 10: Processing: (102, 14, 3) | (211, 16, 6); (534, 17, 6); (319, 19, 7); (349, 21, 7); (496, 24, 4); (237, 25, 5); 
Queue 11: Processing: (956, 13, 2) | (96, 16, 9); (431, 18, 5); (759, 19, 4); (10, 21, 6); (723, 22, 9); (679, 25, 5); 
Queue 12: Processing: (320, 15, 9) | (569, 17, 8); (998, 19, 6); (601, 21, 6); (648, 24, 6); (881, 25, 5); 
Queue 13: Processing: (954, 14, 2) | (139, 16, 3); (364, 16, 3); (72, 17, 9); (279, 20, 6); (692, 21, 5); (305, 23, 5); (253, 25, 5); 
         
Queue 14: Processing: (351, 14, 5) | (426, 16, 8); (740, 18, 4); (338, 20, 7); (29, 22, 8); (4, 25, 5); 
Queue 15: Processing: (136, 14, 1) | (326, 15, 4); (500, 16, 9); (196, 19, 3); (388, 20, 6); (744, 21, 5); (505, 23, 7); 
Queue 16: Processing: (980, 13, 3) | (242, 16, 5); (202, 17, 3); (507, 18, 7); (783, 20, 3); (112, 21, 3); (188, 22, 4); (842, 23, 9); 
         
Queue 17: Processing: (594, 13, 2) | (141, 16, 4); (828, 16, 7); (845, 18, 3); (906, 19, 6); (381, 21, 8); (653, 24, 9); 
Queue 18: Processing: (669, 14, 1) | (341, 15, 8); (590, 17, 4); (91, 19, 5); (789, 20, 4); (477, 21, 3); (453, 22, 7); (76, 25, 3); 
         
Queue 19: Processing: (819, 13, 1) | (535, 15, 8); (652, 17, 9); (803, 20, 7); (557, 22, 6); (746, 24, 3); (542, 25, 9); 
Queue 20: Processing: (2, 15, 7) | (66, 17, 9); (967, 19, 8); (262, 22, 7); (794, 24, 6); 

----------------------------------------------------------------------------------------------------------------------

Time 26
Waiting clients: (100, 27, 7); (327, 27, 5); (380, 27, 7); (413, 27, 4); (619, 27, 8); (922, 27, 6); (971, 27, 3); 
